beta_a,beta_b,alpha_a,alpha_b
0.2947221816115700E+02,0.5833079642756029E+01,-0.2344556891767632E+01,0.5349037778731545E+00
0.3041885864170581E+02,0.5627937637804870E+01,-0.2388645510976469E+01,0.4908062468826363E+00
0.3072550820203216E+02,0.5566017555638585E+01,-0.2402753869123295E+01,0.4766950369656721E+00
0.3133012969187861E+02,0.5447608074102173E+01,-0.1229851926520809E-05,0.1563693638945152E-04
0.3072550941596809E+02,0.5566001714754785E+01,0.2402751504667267E+01,-0.4766625362294064E+00
0.2998121564048571E+02,0.5720086093426699E+01,0.2368362440732427E+01,-0.5110578398725723E+00
0.2885709916946393E+02,0.5978093660987625E+01,0.2315456188524983E+01,-0.5639736916312870E+00
0.2837786859068362E+02,0.6097784929899507E+01,0.2292530145901761E+01,-0.5869038940600600E+00
0.2729015162118056E+02,0.6392198603470428E+01,0.2239623893694317E+01,-0.6398197458187748E+00
0.2510563840686899E+02,0.7087139028204531E+01,0.2129402534928809E+01,-0.7500611036494305E+00
0.2510563840686899E+02,0.7087139028204531E+01,0.2128244746476537E+01,-0.7497342683945957E+00
0.1513694431787159E+02,0.1281280837541366E+02,0.1528414502788785E+01,-0.1350598600872574E+01
0.1513694431787159E+02,0.1281280837541366E+02,0.1528512590715473E+01,-0.1350681628317360E+01
0.1436172488619101E+02,0.1352555999639980E+02,0.1471558276947457E+01,-0.1407641095049476E+01
0.1436172488619101E+02,0.1352555999639980E+02,0.1471465212469702E+01,-0.1407553448949347E+01
0.1191337141161623E+02,0.1621008635077138E+02,0.1275161293872657E+01,-0.1604029524073520E+01
0.1191337141161623E+02,0.1621008635077138E+02,0.1275084094810740E+01,-0.1603924482149062E+01
0.1126912401575292E+02,0.1705371146153622E+02,0.1218129781042725E+01,-0.1660873863459702E+01
0.1126912401575292E+02,0.1705371146153622E+02,0.1218202805359065E+01,-0.1660984372104278E+01
0.6264598039964144E+01,0.2774765689706088E+02,0.6175287392325556E+00,-0.2261848704404095E+01
0.6264598039964144E+01,0.2774765689706088E+02,0.6172398368293882E+00,-0.2260569074855849E+01
0.5832899132103099E+01,0.2947303663360549E+02,0.5346214883121603E+00,-0.2343098327398382E+01
0.5627868245479474E+01,0.3041908416421192E+02,0.4905329448059572E+00,-0.2387139325633745E+01
0.5565982961915299E+01,0.3072553995753700E+02,0.4764246108839674E+00,-0.2401232445069066E+01
0.5447644115337556E+01,0.3132975189061692E+02,-0.1133284559529102E-06,0.9566108810021845E-04
0.5565983076720988E+01,0.3072544553371177E+02,-0.4764248464272909E+00,0.2401416362949575E+01
0.5727154520168884E+01,0.2994843520758449E+02,-0.5123570152163494E+00,0.2365518153169244E+01
0.6382863368065009E+01,0.2732329867467481E+02,-0.6380093846014137E+00,0.2239984536145986E+01
0.7086469473345694E+01,0.2510856539137752E+02,-0.7497738605281299E+00,0.2128325687320036E+01
0.7086469473345694E+01,0.2510856539137752E+02,-0.7501006649053239E+00,0.2129483610755087E+01
0.1281374829026299E+02,0.1513642284205537E+02,-0.1350746935796634E+01,0.1528572330524196E+01
0.1281374829026299E+02,0.1513642284205537E+02,-0.1350663902261166E+01,0.1528474245976690E+01
0.1352648942127060E+02,0.1436122321690550E+02,-0.1407618225272412E+01,0.1471519971136606E+01
0.1352648942127060E+02,0.1436122321690550E+02,-0.1407705877395246E+01,0.1471613032363527E+01
0.1621112443084712E+02,0.1191278278188627E+02,-0.1603987390644085E+01,0.1275121605781135E+01
0.1621112443084712E+02,0.1191278278188627E+02,-0.1604092439295339E+01,0.1275198801028711E+01
0.1705483761892779E+02,0.1126847847259478E+02,-0.1661046762306590E+01,0.1218235327711688E+01
0.1705483761892779E+02,0.1126847847259478E+02,-0.1660936246364475E+01,0.1218162307578491E+01
0.2774578893481440E+02,0.6265000202990057E+01,-0.2260657260635579E+01,0.6172510271851068E+00
0.2774578893481440E+02,0.6265000202990057E+01,-0.2261936804039626E+01,0.6175399481346939E+00
0.2947222727345501E+02,0.5833082662107181E+01,-0.2344555165965161E+01,0.5349047348001201E+00
0.3041886704997336E+02,0.5627940276840191E+01,-0.2388643716626587E+01,0.4908071915348244E+00
0.3072551637921921E+02,0.5566020074009787E+01,-0.2402752052838248E+01,0.4766959776899251E+00
0.3133013679306971E+02,0.5447610169234747E+01,0.1229851922524006E-05,0.1640014976722615E-04
0.3072551516528329E+02,0.5566003459958268E+01,0.2402754417294268E+01,-0.4766618906456969E+00
0.2998122049114357E+02,0.5720087632834739E+01,0.2368365288730307E+01,-0.5110571662548968E+00
0.2885710267694587E+02,0.5978094866708180E+01,0.2315458937093435E+01,-0.5639729748844430E+00
0.2837787153094414E+02,0.6097785984593066E+01,0.2292532851384121E+01,-0.5869031586239160E+00
0.2729015328667261E+02,0.6392199294803636E+01,0.2239626499747249E+01,-0.6398189672534621E+00
0.2510563756988044E+02,0.7087138896046209E+01,0.2129404933837100E+01,-0.7500602352316832E+00
0.2510563756988044E+02,0.7087138896046209E+01,0.2128247145423428E+01,-0.7497333999829431E+00
0.1513693347952136E+02,0.1281280217366024E+02,0.1528415772484080E+01,-0.1350597242789942E+01
0.1513693347952136E+02,0.1281280217366024E+02,0.1528513860340535E+01,-0.1350680270194540E+01
0.1436171341935613E+02,0.1352555308077256E+02,0.1471559439535368E+01,-0.1407639690506994E+01
0.1436171341935613E+02,0.1352555308077256E+02,0.1471466375131919E+01,-0.1407552044451678E+01
0.1191335820126624E+02,0.1621007678847608E+02,0.1275162087130977E+01,-0.1604027959458789E+01
0.1191335820126624E+02,0.1621007678847608E+02,0.1275084888154664E+01,-0.1603922917596294E+01
0.1126911042306070E+02,0.1705370107868650E+02,0.1218130467349498E+01,-0.1660872252497215E+01
0.1126911042306070E+02,0.1705370107868650E+02,0.1218203491577757E+01,-0.1660982761074509E+01
0.6264583785943000E+01,0.2774763639574758E+02,0.6175282955987516E+00,-0.2261846603703347E+01
0.6264583785943000E+01,0.2774763639574758E+02,0.6172393938529322E+00,-0.2260566975100553E+01
0.5832885268304239E+01,0.2947301453322748E+02,0.5346208900646013E+00,-0.2343096160397449E+01
0.5627854637551211E+01,0.3041906118985629E+02,0.4905322637005417E+00,-0.2387137122746600E+01
0.5565969442865485E+01,0.3072551670047673E+02,0.4764239032640442E+00,-0.2401230230698326E+01
0.5447630715754288E+01,0.3132972797958145E+02,0.1133269205699783E-06,0.9604561324438876E-04
0.5565969328061350E+01,0.3072542189709974E+02,-0.4764236677239119E+00,0.2401414887866364E+01
0.5727140396358138E+01,0.2994841205022478E+02,-0.5123558923791889E+00,0.2365516688054123E+01
0.6382848075575326E+01,0.2732327716767742E+02,-0.6380084571246496E+00,0.2239983105888606E+01
0.7086453328494914E+01,0.2510854531894156E+02,-0.7497731068192974E+00,0.2128324288067698E+01
0.7086453328494914E+01,0.2510854531894156E+02,-0.7500999104519447E+00,0.2129482210577076E+01
0.1281373058050085E+02,0.1513640994818122E+02,-0.1350747116218192E+01,0.1528571097408450E+01
0.1281373058050085E+02,0.1513640994818122E+02,-0.1350664082797484E+01,0.1528473012944497E+01
0.1352647182769132E+02,0.1436121095617247E+02,-0.1407618494359540E+01,0.1471518753935842E+01
0.1352647182769132E+02,0.1436121095617247E+02,-0.1407706146368368E+01,0.1471611815083312E+01
0.1621110758929303E+02,0.1191277264262644E+02,-0.1603987965312345E+01,0.1275120443128457E+01
0.1621110758929303E+02,0.1191277264262644E+02,-0.1604093013854465E+01,0.1275197638310330E+01
0.1705482109718774E+02,0.1126846893013584E+02,-0.1661047425416521E+01,0.1218234180832713E+01
0.1705482109718774E+02,0.1126846893013584E+02,-0.1660936909581467E+01,0.1218161160761350E+01
0.2774577857709228E+02,0.6264996457730397E+01,-0.2260658858468324E+01,0.6172500474302323E+00
0.2774577857709228E+02,0.6264996457730397E+01,-0.2261938401394707E+01,0.6175389682071004E+00
0.2947221816120010E+02,0.5833079642748745E+01,-0.2344556891772696E+01,0.5349037778742876E+00
0.3041885864175097E+02,0.5627937637797154E+01,-0.2388645510981629E+01,0.4908062468836727E+00
0.3072550820207812E+02,0.5566017555630712E+01,-0.2402753869128493E+01,0.4766950369666713E+00
0.3133012969192627E+02,0.5447608074093670E+01,-0.1229853506146128E-05,0.1563693792733245E-04
0.3072550941601560E+02,0.5566001714745354E+01,0.2402751504669428E+01,-0.4766625362272092E+00
0.2998121564053281E+02,0.5720086093416525E+01,0.2368362440734601E+01,-0.5110578398703621E+00
0.2885709916950999E+02,0.5978093660976390E+01,0.2315456188527158E+01,-0.5639736916290762E+00
0.2837786859072896E+02,0.6097784929887879E+01,0.2292530145903923E+01,-0.5869038940578615E+00
0.2729015162122487E+02,0.6392198603457744E+01,0.2239623893696480E+01,-0.6398197458165755E+00
0.2510563840691138E+02,0.7087139028189561E+01,0.2129402534930986E+01,-0.7500611036472172E+00
0.2510563840691138E+02,0.7087139028189561E+01,0.2128244746478713E+01,-0.7497342683923831E+00
0.1513694431790208E+02,0.1281280837538661E+02,0.1528414502790970E+01,-0.1350598600870354E+01
0.1513694431790208E+02,0.1281280837538661E+02,0.1528512590717658E+01,-0.1350681628315140E+01
0.1436172488622046E+02,0.1352555999637152E+02,0.1471558276949649E+01,-0.1407641095047249E+01
0.1436172488622046E+02,0.1352555999637152E+02,0.1471465212471894E+01,-0.1407553448947120E+01
0.1191337141164178E+02,0.1621008635073913E+02,0.1275161293874852E+01,-0.1604029524071291E+01
0.1191337141164178E+02,0.1621008635073913E+02,0.1275084094812935E+01,-0.1603924482146833E+01
0.1126912401577725E+02,0.1705371146150291E+02,0.1218129781044914E+01,-0.1660873863457479E+01
0.1126912401577725E+02,0.1705371146150291E+02,0.1218202805361254E+01,-0.1660984372102055E+01
0.6264598039976525E+01,0.2774765689701544E+02,0.6175287392347527E+00,-0.2261848704401865E+01
0.6264598039976525E+01,0.2774765689701544E+02,0.6172398368315848E+00,-0.2260569074853621E+01
0.5832899132113862E+01,0.2947303663355824E+02,0.5346214883143642E+00,-0.2343098327396146E+01
0.5627868245489357E+01,0.3041908416416378E+02,0.4905329448081616E+00,-0.2387139325631509E+01
0.5565982961924954E+01,0.3072553995748830E+02,0.4764246108861846E+00,-0.2401232445066817E+01
0.5447644115346277E+01,0.3132975189056804E+02,-0.1133269131314840E-06,0.9566108651837268E-04
0.5565983076729080E+01,0.3072544553366463E+02,-0.4764248464263015E+00,0.2401416362944284E+01
0.5727154520176669E+01,0.2994843520753892E+02,-0.5123570152152863E+00,0.2365518153164027E+01
0.6382863368071423E+01,0.2732329867463503E+02,-0.6380093846000714E+00,0.2239984536141048E+01
0.7086469473350536E+01,0.2510856539134286E+02,-0.7497738605265267E+00,0.2128325687315358E+01
0.7086469473350536E+01,0.2510856539134286E+02,-0.7501006649037210E+00,0.2129483610750408E+01
0.1281374829025545E+02,0.1513642284204259E+02,-0.1350746935793695E+01,0.1528572330520851E+01
0.1281374829025545E+02,0.1513642284204259E+02,-0.1350663902258228E+01,0.1528474245973345E+01
0.1352648942126151E+02,0.1436122321689442E+02,-0.1407618225269347E+01,0.1471519971133388E+01
0.1352648942126151E+02,0.1436122321689442E+02,-0.1407705877392182E+01,0.1471613032360308E+01
0.1621112443083218E+02,0.1191278278188053E+02,-0.1603987390640584E+01,0.1275121605778353E+01
0.1621112443083218E+02,0.1191278278188053E+02,-0.1604092439291837E+01,0.1275198801025929E+01
0.1705483761891091E+02,0.1126847847259052E+02,-0.1661046762302956E+01,0.1218235327709039E+01
0.1705483761891091E+02,0.1126847847259052E+02,-0.1660936246360841E+01,0.1218162307575841E+01
0.2774578893477407E+02,0.6265000202996605E+01,-0.2260657260630612E+01,0.6172510271837919E+00
0.2774578893477407E+02,0.6265000202996605E+01,-0.2261936804034657E+01,0.6175399481333792E+00
0.2947222727345794E+02,0.5833082662103912E+01,-0.2344555165962220E+01,0.5349047347967768E+00
0.3041886704997509E+02,0.5627940276838241E+01,-0.2388643716623548E+01,0.4908071915315791E+00
0.3072551637922028E+02,0.5566020074008303E+01,-0.2402752052835165E+01,0.4766959776867236E+00
0.3133013679306920E+02,0.5447610169234825E+01,0.1229855088880072E-05,0.1640014668130574E-04
0.3072551516528123E+02,0.5566003459959911E+01,0.2402754417297273E+01,-0.4766618906489093E+00
0.2998122049114045E+02,0.5720087632837425E+01,0.2368365288733230E+01,-0.5110571662581913E+00
0.2885710267694137E+02,0.5978094866712476E+01,0.2315458937096242E+01,-0.5639729748878538E+00
0.2837787153093920E+02,0.6097785984598041E+01,0.2292532851386883E+01,-0.5869031586273710E+00
0.2729015328666637E+02,0.6392199294810298E+01,0.2239626499749895E+01,-0.6398189672570336E+00
0.2510563756987167E+02,0.7087138896056564E+01,0.2129404933839504E+01,-0.7500602352354973E+00
0.2510563756987167E+02,0.7087138896056564E+01,0.2128247145425831E+01,-0.7497333999867567E+00
0.1513693347950308E+02,0.1281280217369499E+02,0.1528415772485162E+01,-0.1350597242795077E+01
0.1513693347950308E+02,0.1281280217369499E+02,0.1528513860341617E+01,-0.1350680270199676E+01
0.1436171341933733E+02,0.1352555308081000E+02,0.1471559439536325E+01,-0.1407639690512255E+01
0.1436171341933733E+02,0.1352555308081000E+02,0.1471466375132876E+01,-0.1407552044456939E+01
0.1191335820124611E+02,0.1621007678852327E+02,0.1275162087131502E+01,-0.1604027959464481E+01
0.1191335820124611E+02,0.1621007678852327E+02,0.1275084888155189E+01,-0.1603922917601986E+01
0.1126911042306470E+02,0.1705370107870344E+02,0.1218130467352103E+01,-0.1660872252500827E+01
0.1126911042306470E+02,0.1705370107870344E+02,0.1218203491580361E+01,-0.1660982761078122E+01
0.6264583785936409E+01,0.2774763639578782E+02,0.6175282956000345E+00,-0.2261846603708282E+01
0.6264583785936409E+01,0.2774763639578782E+02,0.6172393938542154E+00,-0.2260566975105486E+01
0.5832885268296816E+01,0.2947301453327121E+02,0.5346208900657154E+00,-0.2343096160402550E+01
0.5627854637543361E+01,0.3041906118990208E+02,0.4905322637015589E+00,-0.2387137122751799E+01
0.5565969442857534E+01,0.3072551670052306E+02,0.4764239032650366E+00,-0.2401230230703550E+01
0.5447630715745710E+01,0.3132972797962949E+02,0.1133284566190440E-06,0.9604561166565162E-04
0.5565969328051844E+01,0.3072542189714762E+02,-0.4764236677217117E+00,0.2401414887868552E+01
0.5727140396347945E+01,0.2994841205027181E+02,-0.5123558923769950E+00,0.2365516688056306E+01
0.6382848075562632E+01,0.2732327716772197E+02,-0.6380084571224556E+00,0.2239983105890789E+01
0.7086453328479910E+01,0.2510854531898413E+02,-0.7497731068170908E+00,0.2128324288069894E+01
0.7086453328479910E+01,0.2510854531898413E+02,-0.7500999104497373E+00,0.2129482210579273E+01
0.1281373058047381E+02,0.1513640994821181E+02,-0.1350747116215985E+01,0.1528571097410651E+01
0.1281373058047381E+02,0.1513640994821181E+02,-0.1350664082795277E+01,0.1528473012946697E+01
0.1352647182766330E+02,0.1436121095620175E+02,-0.1407618494357345E+01,0.1471518753938030E+01
0.1352647182766330E+02,0.1436121095620175E+02,-0.1407706146366173E+01,0.1471611815085500E+01
0.1621110758926109E+02,0.1191277264265182E+02,-0.1603987965310151E+01,0.1275120443130646E+01
0.1621110758926109E+02,0.1191277264265182E+02,-0.1604093013852270E+01,0.1275197638312519E+01
0.1705482109715486E+02,0.1126846893015995E+02,-0.1661047425414338E+01,0.1218234180834889E+01
0.1705482109715486E+02,0.1126846893015995E+02,-0.1660936909579285E+01,0.1218161160763527E+01
0.2774577857704751E+02,0.6264996457742633E+01,-0.2260658858466143E+01,0.6172500474324116E+00
0.2774577857704751E+02,0.6264996457742633E+01,-0.2261938401392525E+01,0.6175389682092803E+00
0.2947221816115370E+02,0.5833079642759348E+01,-0.2344556891770513E+01,0.5349037778764678E+00
0.3041885864170369E+02,0.5627937637806884E+01,-0.2388645510979446E+01,0.4908062468858532E+00
0.3072550820203029E+02,0.5566017555640217E+01,-0.2402753869126297E+01,0.4766950369688643E+00
0.3133012969187828E+02,0.5447608074102250E+01,-0.1229855075113306E-05,0.1563693945599853E-04
0.3072550941596932E+02,0.5566001714753311E+01,0.2402751504664215E+01,-0.4766625362262250E+00
0.2998121564048788E+02,0.5720086093424221E+01,0.2368362440729451E+01,-0.5110578398693150E+00
0.2885709916946750E+02,0.5978093660983556E+01,0.2315456188522124E+01,-0.5639736916279129E+00
0.2837786859068778E+02,0.6097784929894732E+01,0.2292530145898952E+01,-0.5869038940566353E+00
0.2729015162118604E+02,0.6392198603463981E+01,0.2239623893691625E+01,-0.6398197458152333E+00
0.2510563840687704E+02,0.7087139028194421E+01,0.2129402534926360E+01,-0.7500611036456456E+00
0.2510563840687704E+02,0.7087139028194421E+01,0.2128244746474088E+01,-0.7497342683908113E+00
0.1513694431788938E+02,0.1281280837537930E+02,0.1528414502787661E+01,-0.1350598600867464E+01
0.1513694431788938E+02,0.1281280837537930E+02,0.1528512590714349E+01,-0.1350681628312250E+01
0.1436172488620943E+02,0.1352555999636269E+02,0.1471558276946465E+01,-0.1407641095044234E+01
0.1436172488620943E+02,0.1352555999636269E+02,0.1471465212468711E+01,-0.1407553448944105E+01
0.1191337141163604E+02,0.1621008635072454E+02,0.1275161293872099E+01,-0.1604029524067845E+01
0.1191337141163604E+02,0.1621008635072454E+02,0.1275084094810182E+01,-0.1603924482143386E+01
0.1126912401577304E+02,0.1705371146148632E+02,0.1218129781042298E+01,-0.1660873863453895E+01
0.1126912401577304E+02,0.1705371146148632E+02,0.1218202805358638E+01,-0.1660984372098470E+01
0.6264598039982987E+01,0.2774765689697571E+02,0.6175287392334546E+00,-0.2261848704396962E+01
0.6264598039982987E+01,0.2774765689697571E+02,0.6172398368302864E+00,-0.2260569074848720E+01
0.5832899132110533E+01,0.2947303663356166E+02,0.5346214883110414E+00,-0.2343098327393267E+01
0.5627868245487337E+01,0.3041908416416602E+02,0.4905329448049355E+00,-0.2387139325628533E+01
0.5565982961923344E+01,0.3072553995749016E+02,0.4764246108829894E+00,-0.2401232445063811E+01
0.5447644115346223E+01,0.3132975189056836E+02,-0.1133299840638813E-06,0.9566108967007381E-04
0.5565983076730580E+01,0.3072544553366338E+02,-0.4764248464294890E+00,0.2401416362947338E+01
0.5727154520179222E+01,0.2994843520753669E+02,-0.5123570152185530E+00,0.2365518153167001E+01
0.6382863368077857E+01,0.2732329867462957E+02,-0.6380093846036153E+00,0.2239984536143745E+01
0.7086469473360689E+01,0.2510856539133479E+02,-0.7497738605303172E+00,0.2128325687317808E+01
0.7086469473360689E+01,0.2510856539133479E+02,-0.7501006649075120E+00,0.2129483610752858E+01
0.1281374829028989E+02,0.1513642284202477E+02,-0.1350746935798812E+01,0.1528572330521975E+01
0.1281374829028989E+02,0.1513642284202477E+02,-0.1350663902263344E+01,0.1528474245974469E+01
0.1352648942129878E+02,0.1436122321687588E+02,-0.1407618225274601E+01,0.1471519971134374E+01
0.1352648942129878E+02,0.1436122321687588E+02,-0.1407705877397436E+01,0.1471613032361293E+01
0.1621112443087920E+02,0.1191278278186063E+02,-0.1603987390646271E+01,0.1275121605778905E+01
0.1621112443087920E+02,0.1191278278186063E+02,-0.1604092439297525E+01,0.1275198801026480E+01
0.1705483761892786E+02,0.1126847847259459E+02,-0.1661046762306577E+01,0.1218235327711658E+01
0.1705483761892786E+02,0.1126847847259459E+02,-0.1660936246364462E+01,0.1218162307578460E+01
0.2774578893481437E+02,0.6265000202990018E+01,-0.2260657260635556E+01,0.6172510271850847E+00
