cmat_11,cmat_12,cmat_21,cmat_22
0.2873119916542992E-04,-0.8631709306444164E-05,0.5715155997649755E-05,0.1853391964780676E-04
0.4430932238482186E-04,-0.7889788809846307E-04,0.5713708526234941E-05,0.2957250505023997E-05
0.4430568387691903E-04,-0.7889788809846307E-04,0.5715888135403252E-05,0.2953611997121165E-05
0.4644790587163018E-04,-0.9519884269645407E-04,0.5715888135403252E-05,0.8113900024100104E-06
0.4759108349871083E-04,-0.1045547813957142E-03,0.5715888135403252E-05,-0.3317876246706400E-06
0.4795690033937660E-04,-0.1076452574254129E-03,0.5715888135403252E-05,-0.6976044653364077E-06
0.5774220551296674E-04,-0.1200824089899812E-03,0.1352897212504585E-05,0.7262870231763964E-05
0.6723712582523641E-04,-0.1326734704296751E-03,-0.4469610170023542E-05,0.1747296571998536E-04
0.6653986663871272E-04,-0.1403279069729969E-03,-0.4469610170023542E-05,0.1817022490650906E-04
0.6546716019790707E-04,-0.1516791714429324E-03,-0.4469610170023542E-05,0.1924293134731471E-04
0.6500232074022469E-04,-0.1564381479397943E-03,-0.4469610170023542E-05,0.1970777080499709E-04
0.6392961429941904E-04,-0.1670513903784556E-03,-0.4469610170023542E-05,0.2078047724580274E-04
0.6169480921440727E-04,-0.1875085563627579E-03,-0.4469610170023542E-05,0.2301528233081451E-04
0.6168616194411123E-04,-0.1875085563627579E-03,-0.4465704021433215E-05,0.2300663506051846E-04
0.4950919522291503E-04,-0.2597475785163977E-03,-0.4467907621538241E-05,0.3519268450667482E-04
0.4951087839627576E-04,-0.2597475785163977E-03,-0.4468456503577688E-05,0.3519436768003555E-04
0.4835622756834669E-04,-0.2631486080228854E-03,-0.4468456503577688E-05,0.3634901850796462E-04
0.4835452235619623E-04,-0.2631486080228854E-03,-0.4467907621681053E-05,0.3634731329581416E-04
0.4437155594356352E-04,-0.2702999637222668E-03,-0.4468508489899848E-05,0.4033374414272895E-04
0.4436980439037891E-04,-0.2702999637222668E-03,-0.4467959607953518E-05,0.4033199258954434E-04
0.4321528196046455E-04,-0.2710450067716120E-03,-0.4467959607953518E-05,0.4148651501945870E-04
0.4321703834155408E-04,-0.2710450067716120E-03,-0.4468508489931133E-05,0.4148827140054823E-04
0.3103342431295537E-04,-0.2425316815722417E-03,-0.4469979939202687E-05,0.5368228257309800E-04
0.3102223955932817E-04,-0.2425316815722417E-03,-0.4466073648671820E-05,0.5367109781947079E-04
0.2934842772584058E-04,-0.2334159400445935E-03,-0.4466073648671820E-05,0.5534490965295838E-04
0.2845521299610621E-04,-0.2280380007132231E-03,-0.4466073648671820E-05,0.5623812438269275E-04
0.2816938428259112E-04,-0.2262416013468160E-03,-0.4466073648671820E-05,0.5652395309620784E-04
0.1041949211785155E-04,-0.2189970771210428E-03,0.7734429137652605E-06,0.3958461312991287E-04
-0.5789788608770843E-05,-0.2118215420050532E-03,0.3354549175362551E-05,0.2223440022182430E-04
-0.5242997093186805E-05,-0.2073427262427069E-03,0.3354549175362551E-05,0.2168760870624026E-04
-0.3330904063230152E-05,-0.1930821739641087E-03,0.3354549175362551E-05,0.1977551567628361E-04
-0.1630147631321322E-05,-0.1822295026671529E-03,0.3354549175362551E-05,0.1807475924437477E-04
-0.1638551449237919E-05,-0.1822295026671529E-03,0.3355307158540511E-05,0.1806635542645818E-04
0.7508198381249779E-05,-0.1534381948259529E-03,0.3355190837545414E-05,0.8926092934321768E-05
0.7509192666099423E-05,-0.1534381948259529E-03,0.3355084336321969E-05,0.8927087219171411E-05
0.8376147710554678E-05,-0.1532958318513432E-03,0.3355084336321969E-05,0.8060132174716155E-05
0.8375154348222072E-05,-0.1532958318513432E-03,0.3355190837551392E-05,0.8059138812383548E-05
0.1136591876449211E-04,-0.1562426252697826E-03,0.3355062914709664E-05,0.5070374457577226E-05
0.1136490630683546E-04,-0.1562426252697826E-03,0.3355169415901771E-05,0.5069361999920575E-05
0.1223188333588598E-04,-0.1580934234556909E-03,0.3355169415901771E-05,0.4202384970870055E-05
0.1223290778677937E-04,-0.1580934234556909E-03,0.3355062914631947E-05,0.4203409421763448E-05
0.2137824242757495E-04,-0.2049050081998364E-03,0.3354396829859801E-05,-0.4934896231784852E-05
0.2136879289084294E-04,-0.2049050081998364E-03,0.3355154706455860E-05,-0.4944345768516868E-05
0.2262625035630984E-04,-0.2152380196278423E-03,0.3355154706455860E-05,-0.6201803233983774E-05
0.2329728129760102E-04,-0.2211378365341593E-03,0.3355154706455860E-05,-0.6872834175274946E-05
0.2351201119881426E-04,-0.2230824666381016E-03,0.3355154706455860E-05,-0.7087564076488193E-05
0.4176933186151261E-04,-0.2309011664575873E-03,0.7036058394914231E-06,0.1004013888121070E-04
0.5963004385126464E-04,-0.2387785862213845E-03,-0.4754142586499922E-05,0.2879455785261540E-04
0.5888839760777075E-04,-0.2434732252231880E-03,-0.4754142586499922E-05,0.2953620409610928E-04
0.5774740338701077E-04,-0.2502439130530044E-03,-0.4754142586499922E-05,0.3067719831686926E-04
0.5725297255801472E-04,-0.2530077935740839E-03,-0.4754142586499922E-05,0.3117162914586531E-04
0.5611197833725474E-04,-0.2589934773800173E-03,-0.4754142586499922E-05,0.3231262336662529E-04
0.5373490704400478E-04,-0.2697046192187070E-03,-0.4754142586499922E-05,0.3468969465987526E-04
0.5372246916496760E-04,-0.2697046192187070E-03,-0.4750065311879064E-05,0.3467725678083808E-04
0.4077075582011584E-04,-0.2863030995740952E-03,-0.4751937919565269E-05,0.4764022197319179E-04
0.4077261107417846E-04,-0.2863030995740952E-03,-0.4752510837804516E-05,0.4764207722725441E-04
0.3954456050029043E-04,-0.2842106982302595E-03,-0.4752510837804516E-05,0.4887012780114243E-04
0.3954271880506143E-04,-0.2842106982302595E-03,-0.4751937919477407E-05,0.4886828610591343E-04
0.3530661905016490E-04,-0.2721202645870921E-03,-0.4752422945795135E-05,0.5310799906117568E-04
0.3530485570136725E-04,-0.2721202645870921E-03,-0.4751850027415173E-05,0.5310623571237803E-04
0.3407697588113042E-04,-0.2672030967459298E-03,-0.4751850027415173E-05,0.5433411553261487E-04
0.3407870736650910E-04,-0.2672030967459298E-03,-0.4752422945588659E-05,0.5433584701799355E-04
0.2112162825555574E-04,-0.1766468077464672E-03,-0.4753516871346652E-05,0.6730195539959629E-04
0.2111348189294089E-04,-0.1766468077464672E-03,-0.4749439445764363E-05,0.6729380903698145E-04
0.1933346916311721E-04,-0.1586720516774571E-03,-0.4749439445764363E-05,0.6907382176680512E-04
0.1838358127396434E-04,-0.1485340035788889E-03,-0.4749439445764363E-05,0.7002370965595800E-04
0.1807961714943545E-04,-0.1452095816584719E-03,-0.4749439445764363E-05,0.7032767378048688E-04
0.6882596813842463E-05,-0.1319852015978655E-03,0.1283321252967173E-05,0.5992707386442700E-04
-0.1980970395815613E-05,-0.1189045472926660E-03,0.5713807379931368E-05,0.4925080056946488E-04
-0.1049619792886900E-05,-0.1107055787736036E-03,0.5713807379931368E-05,0.4831944996653617E-04
0.2207250413673979E-05,-0.8442162502847210E-04,0.5713807379931368E-05,0.4506257975997529E-04
0.5104150755299211E-05,-0.6416270152310113E-04,0.5713807379931368E-05,0.4216567941835007E-04
0.5101191785139358E-05,-0.6416270152310113E-04,0.5715987170652779E-05,0.4216272044819021E-04
0.2068285736268913E-04,-0.5605542086259702E-05,0.5715476198478601E-05,0.2658215690004808E-04
0.2068289368679720E-04,-0.5605542086259702E-05,0.5715169919303657E-05,0.2658219322415615E-04
0.2215969572656081E-04,-0.4462767082626205E-05,0.5715169919303657E-05,0.2510539118439253E-04
0.2215966680767459E-04,-0.4462767082626205E-05,0.5715476198526586E-05,0.2510536226550631E-04
0.2725430693303823E-04,-0.6378354592198146E-05,0.5715155994254717E-05,0.2001078258158531E-04
0.2725426560107819E-04,-0.6378354592198146E-05,0.5715462273414082E-05,0.2001074124962527E-04
0.2873114318525304E-04,-0.8631709706382185E-05,0.5715462273414082E-05,0.1853386366545043E-04
0.2873119911903274E-04,-0.8631709706382185E-05,0.5715155994160097E-05,0.1853391959923013E-04
0.4430932232891428E-04,-0.7889788847839234E-04,0.5713708522747311E-05,0.2957250465973397E-05
0.4430568382099393E-04,-0.7889788847839234E-04,0.5715888131911241E-05,0.2953611958053044E-05
0.4644790581433899E-04,-0.9519884306911726E-04,0.5715888131911241E-05,0.8113899647079840E-06
0.4759108344072124E-04,-0.1045547817643199E-03,0.5715888131911241E-05,-0.3317876616742642E-06
0.4795690028116368E-04,-0.1076452577926626E-03,0.5715888131911241E-05,-0.6976045021167058E-06
0.5774220548303700E-04,-0.1200824093517856E-03,0.1352897214196864E-05,0.7262870223532185E-05
0.6723712582391447E-04,-0.1326734707861999E-03,-0.4469610167544147E-05,0.1747296573913661E-04
0.6653986663777781E-04,-0.1403279073263854E-03,-0.4469610167544147E-05,0.1817022492527327E-04
0.6546716019756722E-04,-0.1516791717917360E-03,-0.4469610167544147E-05,0.1924293136548386E-04
0.6500232074014244E-04,-0.1564381482867024E-03,-0.4469610167544147E-05,0.1970777082290864E-04
0.6392961429993185E-04,-0.1670513907211879E-03,-0.4469610167544147E-05,0.2078047726311923E-04
0.6169480921616003E-04,-0.1875085566977060E-03,-0.4469610167544147E-05,0.2301528234689105E-04
0.6168616194584854E-04,-0.1875085566977060E-03,-0.4465704018952999E-05,0.2300663507657956E-04
0.4950919523141338E-04,-0.2597475788307118E-03,-0.4467907619058227E-05,0.3519268451598761E-04
0.4951087840477615E-04,-0.2597475788307118E-03,-0.4468456501097789E-05,0.3519436768935038E-04
0.4835622757748803E-04,-0.2631486083371544E-03,-0.4468456501097789E-05,0.3634901851663851E-04
0.4835452236533553E-04,-0.2631486083371544E-03,-0.4467907619201039E-05,0.3634731330448602E-04
0.4437155595491345E-04,-0.2702999640389212E-03,-0.4468508487419967E-05,0.4033374414919426E-04
0.4436980440172678E-04,-0.2702999640389212E-03,-0.4467959605473521E-05,0.4033199259600760E-04
0.4321528197245312E-04,-0.2710450070896942E-03,-0.4467959605473521E-05,0.4148651502528125E-04
0.4321703835354472E-04,-0.2710450070896942E-03,-0.4468508487451252E-05,0.4148827140637285E-04
0.3103342433170558E-04,-0.2425316819255432E-03,-0.4469979936723416E-05,0.5368228257217622E-04
0.3102223957806209E-04,-0.2425316819255432E-03,-0.4466073646191727E-05,0.5367109781853273E-04
0.2934842774550412E-04,-0.2334159404056168E-03,-0.4466073646191727E-05,0.5534490965109070E-04
0.2845521301626578E-04,-0.2280380010786519E-03,-0.4466073646191727E-05,0.5623812438032904E-04
0.2816938430290967E-04,-0.2262416017136981E-03,-0.4466073646191727E-05,0.5652395309368515E-04
0.1041949210996823E-04,-0.2189970774937958E-03,0.7734429153933150E-06,0.3958461309797426E-04
-0.5789788646099125E-05,-0.2118215423838335E-03,0.3354549171613671E-05,0.2223440016078087E-04
-0.5242997131126061E-05,-0.2073427266252524E-03,0.3354549171613671E-05,0.2168760864580780E-04
-0.3330904103306269E-05,-0.1930821743582574E-03,0.3354549171613671E-05,0.1977551561798801E-04
-0.1630147673298312E-05,-0.1822295030695763E-03,0.3354549171613671E-05,0.1807475918798005E-04
-0.1638551491233468E-05,-0.1822295030695763E-03,0.3355307154787093E-05,0.1806635537004490E-04
0.7508198329024578E-05,-0.1534381952397688E-03,0.3355190833793863E-05,0.8926092888154498E-05
0.7509192613876903E-05,-0.1534381952397688E-03,0.3355084332571057E-05,0.8927087173006822E-05
0.8376147657362922E-05,-0.1532958322633433E-03,0.3355084332571057E-05,0.8060132129520803E-05
0.8375154295027645E-05,-0.1532958322633433E-03,0.3355190833799841E-05,0.8059138767185526E-05
0.1136591870795386E-04,-0.1562426256716715E-03,0.3355062910958825E-05,0.5070374415728304E-05
0.1136490625029461E-04,-0.1562426256716715E-03,0.3355169412150294E-05,0.5069361958069050E-05
0.1223188327837565E-04,-0.1580934238535334E-03,0.3355169412150294E-05,0.4202384929988008E-05
0.1223290772927162E-04,-0.1580934238535334E-03,0.3355062910881108E-05,0.4203409380883980E-05
0.2137824235984541E-04,-0.2049050085244600E-03,0.3354396826111443E-05,-0.4934896262428033E-05
0.2136879282309843E-04,-0.2049050085244600E-03,0.3355154702702965E-05,-0.4944345799175020E-05
0.2262625028719247E-04,-0.2152380199383286E-03,0.3355154702702965E-05,-0.6201803263269064E-05
0.2329728122773306E-04,-0.2211378368365290E-03,0.3355154702702965E-05,-0.6872834203809657E-05
0.2351201112870594E-04,-0.2230824669378090E-03,0.3355154702702965E-05,-0.7087564104782528E-05
0.4176933181422642E-04,-0.2309011667467475E-03,0.7036058416093394E-06,0.1004013887599816E-04
0.5963004382700975E-04,-0.2387785865002258E-03,-0.4754142582025588E-05,0.2879455786864230E-04
0.5888839758421374E-04,-0.2434732254958551E-03,-0.4754142582025588E-05,0.2953620411143832E-04
0.5774740336452760E-04,-0.2502439133165965E-03,-0.4754142582025588E-05,0.3067719833112446E-04
0.5725297253599701E-04,-0.2530077938339029E-03,-0.4754142582025588E-05,0.3117162915965506E-04
0.5611197831631087E-04,-0.2589934776315003E-03,-0.4754142582025588E-05,0.3231262337934119E-04
0.5373490702529807E-04,-0.2697046194544787E-03,-0.4754142582025588E-05,0.3468969467035399E-04
0.5372246914625002E-04,-0.2697046194544787E-03,-0.4750065307405111E-05,0.3467725679130594E-04
0.4077075581359540E-04,-0.2863030997635433E-03,-0.4751937915090815E-05,0.4764022197147072E-04
0.4077261106765925E-04,-0.2863030997635433E-03,-0.4752510833330010E-05,0.4764207722553456E-04
0.3954456049492744E-04,-0.2842106984187662E-03,-0.4752510833330010E-05,0.4887012779826637E-04
0.3954271879969722E-04,-0.2842106984187662E-03,-0.4751937915002954E-05,0.4886828610303615E-04
0.3530661904878924E-04,-0.2721202647769363E-03,-0.4752422941320639E-05,0.5310799905431229E-04
0.3530485569999036E-04,-0.2721202647769363E-03,-0.4751850022940730E-05,0.5310623570551341E-04
0.3407697588095726E-04,-0.2672030969376934E-03,-0.4751850022940730E-05,0.5433411552454650E-04
0.3407870736633718E-04,-0.2672030969376934E-03,-0.4752422941114163E-05,0.5433584700992642E-04
0.2112162826758143E-04,-0.1766468079929946E-03,-0.4753516866872390E-05,0.6730195537934004E-04
0.2111348190495522E-04,-0.1766468079929946E-03,-0.4749439441290482E-05,0.6729380901671382E-04
0.1933346917680855E-04,-0.1586720519367145E-03,-0.4749439441290482E-05,0.6907382174486049E-04
0.1838358128855045E-04,-0.1485340038454525E-03,-0.4749439441290482E-05,0.7002370963311859E-04
0.1807961716430803E-04,-0.1452095819274505E-03,-0.4749439441290482E-05,0.7032767375736101E-04
0.6882596808284120E-05,-0.1319852018765927E-03,0.1283321255146074E-05,0.5992707381906852E-04
-0.1980970423571013E-05,-0.1189045475813791E-03,0.5713807376431660E-05,0.4925080050209605E-04
-0.1049619821212590E-05,-0.1107055790686793E-03,0.5713807376431660E-05,0.4831944989973763E-04
0.2207250383353456E-05,-0.8442162534434030E-04,0.5713807376431660E-05,0.4506257969517159E-04
0.5104150723204012E-05,-0.6416270185555481E-04,0.5713807376431660E-05,0.4216567935532104E-04
0.5101191753028826E-05,-0.6416270185555481E-04,0.5715987167148684E-05,0.4216272038514585E-04
0.2068285732102807E-04,-0.5605542476984860E-05,0.5715476194975968E-05,0.2658215684656876E-04
0.2068289364513867E-04,-0.5605542476984860E-05,0.5715169915801641E-05,0.2658219317067936E-04
0.2215969568399769E-04,-0.4462767476171209E-05,0.5715169915801641E-05,0.2510539113182034E-04
0.2215966676510892E-04,-0.4462767476171209E-05,0.5715476195023954E-05,0.2510536221293157E-04
0.2725430688735056E-04,-0.6378354991879925E-05,0.5715155990752658E-05,0.2001078253213771E-04
0.2725426555538793E-04,-0.6378354991879925E-05,0.5715462269911406E-05,0.2001074120017508E-04
0.2873114313865801E-04,-0.8631710106802237E-05,0.5715462269911406E-05,0.1853386361690501E-04
0.2873119907244031E-04,-0.8631710106802237E-05,0.5715155990658038E-05,0.1853391955068730E-04
0.4430932227277765E-04,-0.7889788885808708E-04,0.5713708519247287E-05,0.2957250426990399E-05
0.4430568376483979E-04,-0.7889788885808708E-04,0.5715888128406830E-05,0.2953611919052536E-05
0.4644790575687145E-04,-0.9519884344189087E-04,0.5715888128406830E-05,0.8113899270208730E-06
0.4759108338255282E-04,-0.1045547821329973E-03,0.5715888128406830E-05,-0.3317876986604930E-06
0.4795690022277066E-04,-0.1076452581599671E-03,0.5715888128406830E-05,-0.6976045388783274E-06
0.5774220545292793E-04,-0.1200824097135946E-03,0.1352897215889093E-05,0.7262870215322961E-05
0.6723712582241312E-04,-0.1326734711426791E-03,-0.4469610165052507E-05,0.1747296575830729E-04
0.6653986663666490E-04,-0.1403279076797031E-03,-0.4469610165052507E-05,0.1817022494405551E-04
0.6546716019705231E-04,-0.1516791721404224E-03,-0.4469610165052507E-05,0.1924293138366811E-04
0.6500232073988692E-04,-0.1564381486334684E-03,-0.4469610165052507E-05,0.1970777084083351E-04
0.6392961430027432E-04,-0.1670513910637342E-03,-0.4469610165052507E-05,0.2078047728044611E-04
0.6169480921774806E-04,-0.1875085570323852E-03,-0.4469610165052507E-05,0.2301528236297236E-04
0.6168616194742114E-04,-0.1875085570323852E-03,-0.4465704016460544E-05,0.2300663509264543E-04
0.4950919523978040E-04,-0.2597475791443862E-03,-0.4467907616565969E-05,0.3519268452527179E-04
0.4951087841314521E-04,-0.2597475791443862E-03,-0.4468456498605646E-05,0.3519436769863660E-04
0.4835622758650105E-04,-0.2631486086507581E-03,-0.4468456498605646E-05,0.3634901852528076E-04
0.4835452237434652E-04,-0.2631486086507581E-03,-0.4467907616708782E-05,0.3634731331312623E-04
0.4437155596614598E-04,-0.2702999643548339E-03,-0.4468508484927841E-05,0.4033374415561701E-04
0.4436980441295727E-04,-0.2702999643548339E-03,-0.4467959602981282E-05,0.4033199260242829E-04
0.4321528198432786E-04,-0.2710450074070162E-03,-0.4467959602981282E-05,0.4148651503105770E-04
0.4321703836542151E-04,-0.2710450074070162E-03,-0.4468508484959127E-05,0.4148827141215135E-04
0.3103342435037534E-04,-0.2425316822779909E-03,-0.4469979934231895E-05,0.5368228257117491E-04
0.3102223959671559E-04,-0.2425316822779909E-03,-0.4466073643699393E-05,0.5367109781751516E-04
0.2934842776504703E-04,-0.2334159407655269E-03,-0.4466073643699393E-05,0.5534490964918372E-04
0.2845521303630715E-04,-0.2280380014429516E-03,-0.4466073643699393E-05,0.5623812437792360E-04
0.2816938432311055E-04,-0.2262416020794446E-03,-0.4466073643699393E-05,0.5652395309112021E-04
0.1041949210205851E-04,-0.2189970778653950E-03,0.7734429170280796E-06,0.3958461306608049E-04
-0.5789788683360797E-05,-0.2118215427614427E-03,0.3354549167879975E-05,0.2223440009987040E-04
-0.5242997168996325E-05,-0.2073427270066172E-03,0.3354549167879975E-05,0.2168760858550592E-04
-0.3330904143304739E-05,-0.1930821747511951E-03,0.3354549167879975E-05,0.1977551555981434E-04
-0.1630147715189766E-05,-0.1822295034707691E-03,0.3354549167879975E-05,0.1807475913169937E-04
-0.1638551533143424E-05,-0.1822295034707691E-03,0.3355307151048869E-05,0.1806635531374571E-04
0.7508198276926382E-05,-0.1534381956523894E-03,0.3355190830057502E-05,0.8926092842059862E-05
0.7509192561781380E-05,-0.1534381956523894E-03,0.3355084328835331E-05,0.8927087126914861E-05
0.8376147604302278E-05,-0.1532958326741631E-03,0.3355084328835331E-05,0.8060132084393964E-05
0.8375154241964340E-05,-0.1532958326741631E-03,0.3355190830063480E-05,0.8059138722056025E-05
0.1136591865156027E-04,-0.1562426260724480E-03,0.3355062907223173E-05,0.5070374373934348E-05
0.1136490619389842E-04,-0.1562426260724480E-03,0.3355169408414006E-05,0.5069361916272496E-05
