dbeta_dpz_a,dbeta_dpz_b,dalpha_dpz_a,dalpha_dpz_b
-0.1339057943800181E+04,0.9436091530043366E+03,0.3503252896083553E+02,0.6732248968478349E+02
-0.1357268444691488E+04,0.9092428030928445E+03,0.3217650943287076E+02,0.6816730786582514E+02
-0.1357268444691488E+04,0.9092428030928445E+03,0.3216771428604881E+02,0.6816141594077507E+02
-0.1461000665367234E+04,0.5183035906937494E+03,0.1976151422082850E+01,0.7707481726889232E+02
-0.1461000665367234E+04,0.5183035906937494E+03,0.2043527908262011E+01,0.7709871970476512E+02
-0.1462706085796519E+04,0.4604864235743822E+03,-0.2099350367847919E+01,0.7832167954520963E+02
-0.1462370770902996E+04,0.4292323467711734E+03,-0.4310160343965475E+01,0.7897430113712051E+02
-0.1462080425364043E+04,0.4191721834617068E+03,-0.5017619536322737E+01,0.7918314004653203E+02
-0.1431202266385494E+04,0.3872016516969312E+03,-0.1201099489983037E+03,0.5000213901189932E+02
-0.1343524810240915E+04,0.3685178208534712E+03,-0.2259001693148410E+03,0.2474427687662151E+02
-0.1272930273676653E+04,0.3601797070062851E+03,-0.2218578400474458E+03,0.2771724217396520E+02
-0.1169832850725054E+04,0.3461207941580246E+03,-0.2033877938193784E+03,0.2975500858545477E+02
-0.1127307718633226E+04,0.3396108485761262E+03,-0.2008997841460336E+03,0.3168952040870476E+02
-0.1033952036236005E+04,0.3236586230335270E+03,-0.1838865924676747E+03,0.3351538074448934E+02
-0.8533936106238471E+03,0.2849245839888948E+03,-0.1728613151544000E+03,0.4256257130094587E+02
-0.8533936106238471E+03,0.2849245839888948E+03,-0.1728219594825142E+03,0.4257571107408209E+02
-0.6492435758030268E+02,-0.8734757425559181E+02,-0.1127562008569205E+03,0.9189017186892023E+02
-0.6492435758030268E+02,-0.8734757425559181E+02,-0.1127566215690201E+03,0.9189073788424484E+02
-0.7348568649208076E+01,-0.1367576158390893E+03,-0.1070596235049370E+03,0.9656563951878083E+02
-0.7348568649208076E+01,-0.1367576158390893E+03,-0.1070595758859561E+03,0.9656475332466385E+02
0.1684402586794409E+03,-0.3259647562023993E+03,-0.8740603596283592E+02,0.1126900800624941E+03
0.1684402586794409E+03,-0.3259647562023993E+03,-0.8740712746158285E+02,0.1126879677995141E+03
0.2127844382302957E+03,-0.3862535228272534E+03,-0.8171014257482345E+02,0.1173621616858000E+03
0.2127844382302957E+03,-0.3862535228272534E+03,-0.8170876372424861E+02,0.1173646646220883E+03
0.4993677086261127E+03,-0.1171247840413763E+04,-0.2158266089720084E+02,0.1666790877095825E+03
0.4993677086261127E+03,-0.1171247840413763E+04,-0.2160569007324142E+02,0.1666250736589370E+03
0.5128970364608153E+03,-0.1300408999766631E+04,-0.1334163649381992E+02,0.1733992493747039E+03
0.5175566809785081E+03,-0.1371437845315437E+04,-0.8931598138987306E+01,0.1770142277193876E+03
0.5186714824906290E+03,-0.1394476190143443E+04,-0.7520385865440460E+01,0.1781710207896858E+03
0.5313818291510141E+03,-0.1457140851315941E+04,-0.4317745688427049E+02,0.6844108220860568E+02
0.5624116634750064E+03,-0.1462031957453576E+04,-0.8222018987391610E+02,-0.4658627860989029E+02
0.5888305352717182E+03,-0.1445988627868946E+04,-0.8084777272269527E+02,-0.4707153806418951E+02
0.6794956096216786E+03,-0.1397716444258332E+04,-0.7962416164146724E+02,-0.3339466055735318E+02
0.7575334658330845E+03,-0.1360207475071657E+04,-0.7568471946621413E+02,-0.3621871067926552E+02
0.7575334658330845E+03,-0.1360207475071657E+04,-0.7571965438739558E+02,-0.3628143891910796E+02
0.1106854785536981E+04,-0.1111075006250708E+04,-0.5451260178443329E+02,-0.5145793244997088E+02
0.1106854785536981E+04,-0.1111075006250708E+04,-0.5450542932684987E+02,-0.5145073264521071E+02
0.1133791616315136E+04,-0.1083338202303787E+04,-0.5249789382618997E+02,-0.5288931270016950E+02
0.1133791616315136E+04,-0.1083338202303787E+04,-0.5250524083537544E+02,-0.5289633276947425E+02
0.1218534597627663E+04,-0.9821693689951427E+03,-0.4556493768811620E+02,-0.5785885153137271E+02
0.1218534597627663E+04,-0.9821693689951427E+03,-0.4557283383477384E+02,-0.5786521602311190E+02
0.1240724060367544E+04,-0.9512485598739318E+03,-0.4356528454432684E+02,-0.5930342057741012E+02
0.1240724060367544E+04,-0.9512485598739318E+03,-0.4355724460917809E+02,-0.5929725645359207E+02
0.1409666464658077E+04,-0.5815911918041205E+03,-0.2232073306545290E+02,-0.7447383472609481E+02
0.1409666464658077E+04,-0.5815911918041205E+03,-0.2238574218921707E+02,-0.7450065577541076E+02
0.1423627895256736E+04,-0.5245349847712744E+03,-0.1947349156526057E+02,-0.7658437036167864E+02
0.1430159673193092E+04,-0.4934736645530257E+03,-0.1791939504022011E+02,-0.7769632603302684E+02
0.1432114826877342E+04,-0.4834438297780518E+03,-0.1742208415220770E+02,-0.7805215184785830E+02
0.1411909503124758E+04,-0.4529208962684006E+03,0.9529872605602340E+02,-0.4435785318855939E+02
0.1338049354514830E+04,-0.4385073438922404E+03,0.2006389723843838E+03,-0.1414384854317524E+02
0.1276719065241210E+04,-0.4337722450277370E+03,0.1972756517736229E+03,-0.1719696648458724E+02
0.1182643131969492E+04,-0.4243008079349319E+03,0.1991855321191549E+03,-0.2336036873582970E+02
0.1141937465502245E+04,-0.4193469952402662E+03,0.1968237019609131E+03,-0.2542321419329807E+02
0.1048247057165135E+04,-0.4059345894140831E+03,0.1978912118019105E+03,-0.3170908056740640E+02
0.8584888135637669E+03,-0.3698884135826041E+03,0.1859948823341040E+03,-0.4177303641792307E+02
0.8584888135637669E+03,-0.3698884135826041E+03,0.1859552916884244E+03,-0.4179009443998738E+02
0.3123225567494892E+02,0.1806973710873905E+01,0.1211384479057009E+03,-0.9665134199146496E+02
0.3123225567494892E+02,0.1806973710873905E+01,0.1211386502918055E+03,-0.9665135370071742E+02
-0.2900851093230017E+02,0.5238752510043021E+02,0.1149914432117593E+03,-0.1018517278568498E+03
-0.2900851093230017E+02,0.5238752510043021E+02,0.1149916311879218E+03,-0.1018513883838612E+03
-0.2126698443021446E+03,0.2472822484937431E+03,0.9378383835252801E+02,-0.1197903806583311E+03
-0.2126698443021446E+03,0.2472822484937431E+03,0.9378521646053017E+02,-0.1197887782607432E+03
-0.2589053162848209E+03,0.3096891757166631E+03,0.8763799620407408E+02,-0.1249884171446614E+03
-0.2589053162848209E+03,0.3096891757166631E+03,0.8763631848860197E+02,-0.1249904239413124E+03
-0.5548598500812085E+03,0.1130044774429475E+04,0.2275593480620785E+02,-0.1798517092016105E+03
-0.5548598500812085E+03,0.1130044774429475E+04,0.2278152309504733E+02,-0.1797995952991815E+03
-0.5681622953621445E+03,0.1265915761022445E+04,0.1386428515517180E+02,-0.1873356211521449E+03
-0.5725512016268830E+03,0.1340708296926643E+04,0.9105680802594106E+01,-0.1913571540154413E+03
-0.5735573696705387E+03,0.1364977926958204E+04,0.7582927409769402E+01,-0.1926440445316957E+03
-0.5870243707380318E+03,0.1434297448972206E+04,0.4710791848798274E+02,-0.8524836875259511E+02
-0.6212792556151925E+03,0.1449123800870762E+04,0.9032677114581611E+02,0.2874565161605780E+02
-0.6506499014572497E+03,0.1440367258080286E+04,0.8887252173625792E+02,0.2974225662933927E+02
-0.7464052947074240E+03,0.1391345667884742E+04,0.7751336201147207E+02,0.6019204107315934E+02
-0.8231211592260479E+03,0.1332123079920340E+04,0.7241229164721862E+02,0.6098596880597995E+02
-0.8231211592260479E+03,0.1332123079920340E+04,0.7245025125444005E+02,0.6104740188702662E+02
-0.1149007090696816E+04,0.9976372839885971E+03,0.4499365526717591E+02,0.6529987731137554E+02
-0.1149007090696816E+04,0.9976372839885971E+03,0.4498620966118638E+02,0.6529341258700860E+02
-0.1172297005265683E+04,0.9645645163125049E+03,0.4238676904297023E+02,0.6569686357284832E+02
-0.1172297005265683E+04,0.9645645163125049E+03,0.4239436556841780E+02,0.6570311398452766E+02
-0.1242546910679803E+04,0.8486306140937838E+03,0.3341118193120218E+02,0.6709365587049042E+02
-0.1242546910679803E+04,0.8486306140937838E+03,0.3341923367848442E+02,0.6709915502644436E+02
-0.1259989974461124E+04,0.8144938575467542E+03,0.3081980684853436E+02,0.6750216588408908E+02
-0.1259989974461124E+04,0.8144938575467542E+03,0.3081164206959031E+02,0.6749688793550867E+02
-0.1363719221577639E+04,0.4398841151415933E+03,0.3331086859201804E+01,0.7174927845051360E+02
-0.1363719221577639E+04,0.4398841151415933E+03,0.3393977049099828E+01,0.7176956444127747E+02
-0.1366576413864831E+04,0.3863016108702321E+03,-0.3766859499165776E+00,0.7235190811299141E+02
-0.1366969900771639E+04,0.3575038187713320E+03,-0.2388866569147385E+01,0.7266267061026593E+02
-0.1366929552033422E+04,0.3482585467735211E+03,-0.3032764367301155E+01,0.7276211460939375E+02
-0.1338934930684736E+04,0.3182569764009413E+03,-0.1106357032786520E+03,0.4849625285466147E+02
-0.1257725573499293E+04,0.2991297303653884E+03,-0.2096702810321616E+03,0.2803537770403125E+02
-0.1192147962467640E+04,0.2898179755436914E+03,-0.2059279015022186E+03,0.3066748756196447E+02
-0.1096586403425483E+04,0.2744688583890031E+03,-0.1879182759845821E+03,0.3218067263543844E+02
-0.1057258127300056E+04,0.2674780135721555E+03,-0.1856302477031280E+03,0.3388794677463780E+02
-0.9711212870663920E+03,0.2505964580539510E+03,-0.1690775889264606E+03,0.3518922154434389E+02
-0.8048910756549077E+03,0.2107348559895472E+03,-0.1590138302976385E+03,0.4314391792921479E+02
-0.8048910756549077E+03,0.2107348559895472E+03,-0.1589767114011731E+03,0.4315363631911595E+02
-0.7762687027305759E+02,-0.1484499175858023E+03,-0.1041505117214758E+03,0.8651150467707591E+02
-0.7762687027305759E+02,-0.1484499175858023E+03,-0.1041510147462998E+03,0.8651246663771595E+02
-0.2437006891399918E+02,-0.1949345427928239E+03,-0.9895085901993949E+02,0.9062273464877867E+02
-0.2437006891399918E+02,-0.1949345427928239E+03,-0.9895070110104375E+02,0.9062147146614795E+02
0.1384903239010260E+03,-0.3718097053487668E+03,-0.8101141286430801E+02,0.1047990575457591E+03
0.1384903239010260E+03,-0.3718097053487668E+03,-0.8101231028643352E+02,0.1047966482059115E+03
0.1796580524013169E+03,-0.4278743206878310E+03,-0.7581216773944743E+02,0.1089062548002662E+03
0.1796580524013169E+03,-0.4278743206878310E+03,-0.7581100354900782E+02,0.1089090274407756E+03
0.4483808686153789E+03,-0.1150528816167391E+04,-0.2092891547701314E+02,0.1522668582253961E+03
0.4483808686153789E+03,-0.1150528816167391E+04,-0.2094959330975643E+02,0.1522137996671646E+03
0.4616885342394106E+03,-0.1268580984459486E+04,-0.1340626290959823E+02,0.1581695554209905E+03
0.4664509565960095E+03,-0.1333430583379602E+04,-0.9380832039847796E+01,0.1613477912654182E+03
0.4676311386222620E+03,-0.1354454673233931E+04,-0.8092694161528357E+01,0.1623648267356348E+03
0.4797517951313601E+03,-0.1409957276551665E+04,-0.4023105989778064E+02,0.5578531409637266E+02
0.5083865375852303E+03,-0.1409518372827261E+04,-0.7552405373455861E+02,-0.5511204849195872E+02
0.5326488591265299E+03,-0.1390741076578621E+04,-0.7431348093571599E+02,-0.5531872375507785E+02
0.6161878288981093E+03,-0.1333622427063048E+04,-0.7365652185278182E+02,-0.4066779054220593E+02
0.6884297884668377E+03,-0.1289177860557231E+04,-0.7022055317204179E+02,-0.4262536219572510E+02
0.6884297884668377E+03,-0.1289177860557231E+04,-0.7025230126170901E+02,-0.4268481478624242E+02
0.1015327853767207E+04,-0.1017838489822509E+04,-0.5175471511449592E+02,-0.5320074901597027E+02
0.1015327853767207E+04,-0.1017838489822509E+04,-0.5174813575462012E+02,-0.5319415338708500E+02
0.1040906030682214E+04,-0.9893148567644871E+03,-0.4999716650225027E+02,-0.5419097251126325E+02
0.1040906030682214E+04,-0.9893148567644871E+03,-0.5000391160960405E+02,-0.5419738330601164E+02
0.1121979749584465E+04,-0.8871850285889060E+03,-0.4394990761176442E+02,-0.5763595008441591E+02
0.1121979749584465E+04,-0.8871850285889060E+03,-0.4395717807964105E+02,-0.5764169907431782E+02
0.1143400559918710E+04,-0.8564939040766894E+03,-0.4220619503829570E+02,-0.5863813908858706E+02
0.1143400559918710E+04,-0.8564939040766894E+03,-0.4219878576282143E+02,-0.5863258897824019E+02
0.1312326372912640E+04,-0.5031656167290377E+03,-0.2367300529835470E+02,-0.6914860802904209E+02
0.1312326372912640E+04,-0.5031656167290377E+03,-0.2373352542118567E+02,-0.6917181235195912E+02
0.1327437585436702E+04,-0.4503438260453984E+03,-0.2119345169845355E+02,-0.7061497282431827E+02
0.1334697091802219E+04,-0.4217386398946088E+03,-0.1983796405145455E+02,-0.7138510251599422E+02
0.1336901897123877E+04,-0.4125236454207615E+03,-0.1940420800441656E+02,-0.7163154401733040E+02
0.1319579963828339E+04,-0.3839693255955856E+03,0.8582235706454888E+02,-0.4285295969603475E+02
0.1252190148897725E+04,-0.3691116967541452E+03,0.1844022700300640E+03,-0.1743659523648855E+02
0.1195878878032204E+04,-0.3634024252554680E+03,0.1813390166726414E+03,-0.2014893264673689E+02
0.1109341532196950E+04,-0.3526399017743653E+03,0.1837112260188212E+03,-0.2578795398109179E+02
0.1071833706888832E+04,-0.3472047807810563E+03,0.1815494208980550E+03,-0.2762361627540399E+02
0.9853639954037518E+03,-0.3328620349173983E+03,0.1830791226794548E+03,-0.3338512749073153E+02
0.8099370138836725E+03,-0.2956859294698111E+03,0.1721443582679583E+03,-0.4235687945343236E+02
0.8099370138836725E+03,-0.2956859294698111E+03,0.1721070066696217E+03,-0.4237051550399162E+02
0.4390129504006524E+02,0.6294008376028337E+02,0.1125299721756923E+03,-0.9127675281213054E+02
0.4390129504006524E+02,0.6294008376028337E+02,0.1125302566576136E+03,-0.9127716066606672E+02
-0.1201905701497807E+02,0.1105973736541799E+03,0.1068799158553757E+03,-0.9591305115174364E+02
-0.1201905701497807E+02,0.1105973736541799E+03,0.1068799937392839E+03,-0.9591233447690861E+02
-0.1827471290533467E+03,0.2931681492163918E+03,0.8738653471238256E+02,-0.1119041033817536E+03
-0.1827471290533467E+03,0.2931681492163918E+03,0.8738771892014773E+02,-0.1119022036419304E+03
-0.2258047778503869E+03,0.3513534248229355E+03,0.8173736493673144E+02,-0.1165374051501389E+03
-0.2258047778503869E+03,0.3513534248229355E+03,0.8173590171390188E+02,-0.1165396819325759E+03
-0.5038851311063785E+03,0.1109400304346426E+04,0.2209978466486961E+02,-0.1654459566463084E+03
-0.5038851311063785E+03,0.1109400304346426E+04,0.2212302216939410E+02,-0.1653947947980994E+03
-0.5169641344741293E+03,0.1234167247086475E+04,0.1392654209499411E+02,-0.1721126178984922E+03
-0.5214548794632590E+03,0.1302783243062020E+04,0.9552563737475483E+01,-0.1756975241733860E+03
-0.5225261290635208E+03,0.1325039494062352E+04,0.8152890663070123E+01,-0.1768446941813506E+03
-0.5354024380848887E+03,0.1387198762985822E+04,0.4415982664332712E+02,-0.7259293331656424E+02
-0.5672615098698852E+03,0.1396693606834560E+04,0.8362945695992663E+02,0.3727762387843558E+02
-0.5944752014376187E+03,0.1385201068515212E+04,0.8233697946345264E+02,0.3799556580482255E+02
-0.6831030149593253E+03,0.1327325890238935E+04,0.7154441157583069E+02,0.6747121083445329E+02
-0.7540215255075910E+03,0.1261161697741695E+04,0.6694659547337889E+02,0.6739839753163723E+02
-0.7540215255075910E+03,0.1261161697741695E+04,0.6698136843556578E+02,0.6745655811000617E+02
-0.1057472550278389E+04,0.9044412597343498E+03,0.4223305995086468E+02,0.6704706097765856E+02
-0.1057472550278389E+04,0.9044412597343498E+03,0.4222620749188665E+02,0.6704120016677639E+02
-0.1079402372877185E+04,0.8705794332378857E+03,0.3988322139215183E+02,0.6700275627978480E+02
-0.1079402372877185E+04,0.8705794332378857E+03,0.3989021595714459E+02,0.6700839766485167E+02
-0.1145977610773095E+04,0.7536773772031946E+03,0.3179294620366923E+02,0.6687452545794392E+02
-0.1145977610773095E+04,0.7536773772031946E+03,0.3180037217852316E+02,0.6687940931361381E+02
-0.1162650326864938E+04,0.7197683836009893E+03,0.2945739986442542E+02,0.6684052166320842E+02
-0.1162650326864938E+04,0.7197683836009893E+03,0.2944986584978992E+02,0.6683585753899933E+02
-0.1266341580039398E+04,0.3614716749951219E+03,0.4678864564671148E+01,0.6642627563696435E+02
-0.1266341580039398E+04,0.3614716749951219E+03,0.4737264021967835E+01,0.6644294550706864E+02
-0.1270345108250979E+04,0.3121219828076427E+03,0.1338615827863876E+01,0.6638454070228727E+02
-0.1271464434891634E+04,0.2857795283353459E+03,-0.4750424146116039E+00,0.6635337350005210E+02
-0.1271673126093553E+04,0.2773488505464927E+03,-0.1055413052204468E+01,0.6634339999533695E+02
-0.1246560356282433E+04,0.2493151707850449E+03,-0.1011606818210864E+03,0.4699236757091912E+02
-0.1171821565559483E+04,0.2297435531551040E+03,-0.1934313987389791E+03,0.3132832645893729E+02
-0.1111263673330747E+04,0.2194575735631776E+03,-0.1899890904008794E+03,0.3361962441133848E+02
-0.1023241716719454E+04,0.2028172051984089E+03,-0.1724420437335117E+03,0.3460881164872809E+02
-0.9871116930725954E+03,0.1953449425905740E+03,-0.1703540481491572E+03,0.3608888407904298E+02
-0.9081964291281607E+03,0.1775327052778408E+03,-0.1542638598367096E+03,0.3686619191330232E+02
-0.7562991327394997E+03,0.1365403068127513E+03,-0.1451617285533025E+03,0.4372860486732854E+02
-0.7562991327394997E+03,0.1365403068127513E+03,-0.1451268505554548E+03,0.4373490165165805E+02
-0.9026363387525826E+02,-0.2095784141795498E+03,-0.9554079829110273E+02,0.8113732580454780E+02
-0.9026363387525826E+02,-0.2095784141795498E+03,-0.9554138320259642E+02,0.8113868387997546E+02
-0.4132789298249229E+02,-0.2531399694361358E+03,-0.9083812594845696E+02,0.8468442710269474E+02
-0.4132789298249229E+02,-0.2531399694361358E+03,-0.9083785814227085E+02,0.8468278674687134E+02
0.1085971431118260E+03,-0.4176916808033759E+03,-0.7461301442008849E+02,0.9691300758703169E+02
0.1085971431118260E+03,-0.4176916808033759E+03,-0.7461371813336059E+02,0.9691030093038400E+02
0.1465864796503613E+03,-0.4695347411147743E+03,-0.6991047405634387E+02,0.1004554290322202E+03
0.1465864796503613E+03,-0.4695347411147743E+03,-0.6990952417084806E+02,0.1004584716337054E+03
0.3974301677188485E+03,-0.1129880233989731E+04,-0.2027204162961427E+02,0.1378608581000051E+03
0.3974301677188485E+03,-0.1129880233989731E+04,-0.2029036978567711E+02,0.1378087517856308E+03
0.4105138625860150E+03,-0.1236828134150514E+04,-0.1346784396890566E+02,0.1429462451734742E+03
0.4153778563794485E+03,-0.1295501055089634E+04,-0.9827064024917897E+01,0.1456878226172487E+03
0.4166230366239753E+03,-0.1314511719036542E+04,-0.8662014442842313E+01,0.1465651273992563E+03
0.4281531365068192E+03,-0.1362853974254517E+04,-0.3728415750216124E+02,0.4312985192022500E+02
0.4543931381284816E+03,-0.1357083651078792E+04,-0.6882985489655380E+02,-0.6364372475623270E+02
0.4764995375564407E+03,-0.1335570471575274E+04,-0.6778113567235344E+02,-0.6357176253362518E+02
0.5529139108868053E+03,-0.1269598368040761E+04,-0.6768946267144470E+02,-0.4794719482745124E+02
0.6193604945721986E+03,-0.1218212045351237E+04,-0.6475683705920387E+02,-0.4903796574707408E+02
0.6193604945721986E+03,-0.1218212045351237E+04,-0.6478539990300736E+02,-0.4909414563048164E+02
0.9238358864463336E+03,-0.9246381922466185E+03,-0.4899657754756203E+02,-0.5494778607120443E+02
0.9238358864463336E+03,-0.9246381922466185E+03,-0.4899059105882286E+02,-0.5494179438349511E+02
0.9480552705164946E+03,-0.8953256013297483E+03,-0.4749612158759464E+02,-0.5549668819684216E+02
0.9480552705164946E+03,-0.8953256013297483E+03,-0.4750226501878618E+02,-0.5550248993793971E+02
0.1025458987247951E+04,-0.7922280806227899E+03,-0.4233433041339829E+02,-0.5741653755401698E+02
